CustomerID,Items
153549,"['22750S', '22745M', '22147L', '20972O', '22492E', '22144E', '21212D', '22751U', '20969R', '22142B', '22197J', '22621P', '22112V', '22570W', '84378P', '22961C', '22273M', '22150K', '47566Y', '22983O', '21034O', '22747N', '22470E', '22082A', '22909Z', '21481J', '22568A', '21790Y', '22148Z', '22734C', '22569R', '22558H', '22988D', '21975B', '22960K', '23126J', '22531M', '22241L', '84991R', '21977R', '84347V', '22993E', '22622G', '21889K', '47566BG', '20685H', '22867O', '85049EP', '22619G', '23298Q', '22141S', '22417M', '22645V', '21210C', '21980L', '22865Y', '22970T', '22835R', '84879M', '22699D', '48138T', '21915K', '22423U', '22138G', '84029GV', '22834J', '22743K', '22662G', '22739W', '22427Q', '22722E', '22028K', '21892U', '22367K', '23084M', '21506J', '23503O', '22083G', '22866X', '84997DC', '22029R', '22457C', '22752G', '22536B', '21733F', '35970L', '21498M', '82482D', '21094A', '22553Q', '21888F', '23100G', '22730Z', '22712N', '22951B', '21154F', '21891R', '84380W', '20914Q', '22616B', '82494LP', '22585G', '22333G', '22075W', '22549T', '21329X', '22587D', '22551F', '22646J', '85014BD', '22348L', '22291A', '22908G', '22563R', '23356F', '22729W', '22630B', '22941E', '21326V', '84077K', '23504V', '20973S', '22571W', '22030B', '22554P', '22956D', '22251B', '22623L', '23311K', '22727B', '22858H', '22487O', '48187N', '22556N', '20719E', '21704M', '22617A', '23127K', '22115J', '22037V', '22111I', '23231J', '22302N', '22601T', '23367M', '22090X', '22249Z', '22560W', '37449B', '85206AI', '22697A', '22078R', '16235A', '22631M', '84509AK', '22969Z', '21878P', '22088I', '22548G']"
353547,"['22570W', '22749K', '21733F', '22751U', '20970L', '22271R', '85049EP', '22916M', '20971S', '22568A', '22917U', '22274N', '22150K', '22920I', '22273M', '21670S', '23230A', '22499N', '21754X', '22652D', '21668N', '23126J', '22921W', '22084R', '22992G', '21671K', '22961C', '23294M', '22743K', '22746G', '21136P', '23091E', '17003M', '21914B', '22151L', '21755A', '22467G', '23127K', '47566Y', '22555O', '23188L', '22813K', '22149E', '22962X', '23192L', '22940N', '22554P', '22147L', '22858H', '22991T', '22859Z', '23313G', '22722E', '22910D', '22621P', '21326V', '22784C', '22557Z', '22697A', '22507V', '22303W', '84078AH', '22178V', '22602D', '22616B', '35970L', '22489J', '22082A', '22957K', '22622G', '21756Q', '48187N', '21888F', '47590AN', '21485W', '82581P', '22087E', '22969Z', '21121C', '22551F', '23288S']"
505485,"['23355Z', '22086O', '22077P', '22193B', '22114V', '47566Y', '84879M', '22111I', '21479J', '22423U', '22558H', '22727B', '21485W', '85099BJ', '23298Q', '22384W', '21669G', '22909Z', '15056ND', '21181K', '20685H', '85014BD', '21790Y', '21481J', '22191G', '22621P', '22730Z', '84836J', '23208E', '84029EX', '20727V', '23319Q', '21930O', '21733F', '23344R', '48187N', '22617A', '20914Q', '84029GV', '21034O', '21929W', '21523L', '85049EP', '15056BLH', '22456H', '22720A', '22382I', '22029R', '47590BU', '22907C', '48138T', '23199M', '22993E', '22084R', '22619G', '23206T', '23202Z', '21137F', '23311K', '85123AY', '22960K', '22952P', '20718A', '22457C', '20728Z', '22197J', '82583N', '22845W', '22386V', '23082N', '21671K', '21136P', '21506J', '22840S', '22998M', '85014AL', '22585G', '21212D', '23395C', '22941E', '22577B', '22995T', '23351C', '22326L', '21907O', '21122K', '22079R', '23169O', '23207R', '21080R', '22568A', '21524I', '23343M', '22469S', '22662G', '82582N', '22570W', '22144E', '21670S', '23184T', '47590AN', '22090X', '21877C', '22138G', '23354R']"
104589,"['22727B', '22193B', '22729W', '22728B', '23243L', '22624O', '23298Q', '23245W', '23307D', '22720A', '22627E', '23202Z', '21673M', '22659F', '22907C', '22469S', '22192Y', '23198Y', '22326L', '23203B', '22961C', '23296Z', '84879M', '22899Q', '21671K', '22629C', '22971A', '23014Q', '22197J', '22616B', '23295P', '22722E', '22555O', '23289K', '22424F', '21535E', '23294M', '22840S', '21754X', '22768C', '22941E', '23244J', '23254E', '23293D', '23239Z', '22561Z', '23292K', '23169O', '85099CQ', '22910D', '20712E', '23013O', '22965Z', '22969Z', '22847W', '21931F', '23209X', '22556N', '22457C', '22631M', '23032G', '84991R', '23206T', '22554P', '22086O', '23306Z', '23285I', '23237P', '22960K', '85099BJ', '22169U', '22467G', '22630B', '22087E', '22970T', '21034O', '20726C', '23322J', '23029D', '22219N', '21843C', '23328X', '21670S', '21314Q', '22382I', '22988D', '22795L', '23388F', '23493H', '22904F', '23031N']"
345357,"['85099BJ', '22630B', '22720A', '84991R', '22457C', '22469S', '22029R', '22727B', '22138G', '22197J', '22697A', '22699D', '22659F', '23245W', '22625P', '84378P', '23307D', '22726C', '22423U', '23203B', '23084M', '21086B', '21929W', '47566Y', '85123AY', '22617A', '21928E', '22629C', '82482D', '21094A', '22027K', '22993E', '23199M', '21232B', '23201S', '22417M', '22983O', '22090X', '23298Q', '84380W', '84992D', '22470E', '22722E', '20725N', '22966E', '22501Q', '21976M', '22558H', '22385P', '85099CQ', '21314Q', '21035O', '48138T', '23308G', '21936G', '22178V', '21218O', '22456H', '21210C', '22712N', '22998M', '22037V', '21213V', '21217W', '21523L', '21509I', '20711L', '21231K', '22815Y', '21169G', '21935J', '22728B', '23202Z', '22424F', '20685H', '22776E', '20718A', '23300F', '23293D', '21731V', '20914Q', '20727V', '22169U', '22907C', '23182N', '22817Z', '21154F', '22026G', '22996P', '23170S', '22381J', '21975B', '22326L', '82567U', '84946F', '22900U', '84375E', '23284M', '23184T', '21508L', '21179M', '21715T', '22624O', '22616B', '22692J', '21888F', '82494LP', '84796BF', '22023M', '22952P', '21181K', '23209X', '84987W', '23295P', '22149E', '48185J', '82484O', '22086O', '22329R', '22219N', '84988Y', '23000P', '23173W', '23200Y', '20707A', '21559P', '22556N', '22766P', '21934D', '22713C', '21175V', '22131I', '84945I', '16161PA', '22192Y', '21313C', '21889K', '22755K', '22725X', '21878P', '22435K', '22030B', '21787C', '21121C', '22383K', '21918L', '20726C', '22028K', '22367K', '21716W', '84596BQ', '71459J', '22807L', '20972O', '22077P', '22759Z', '21876I', '21985C', '84637W', '22621P', '23301G', '47590BU', '22814E', '23328X', '22196G', '21990F', '22964E', '22024W', '20719E', '22619G', '22083G', '21786G', '21078I', '22995T', '84969T', '85132CX', '21770E', '22055T', '22333G', '22906G', '21733F', '23234A', '22819Q', '48194E', '85131DI', '21165F', '22715M', '21558V', '22607L', '22795L']"
445356,"['22726C', '22727B', '22192Y', '22423U', '22960K', '22625P', '22728B', '22191G', '22961C', '22722E', '23298Q', '47566Y', '22666I', '21523L', '22077P', '48187N', '22470E', '48194E', '21754X', '22197J', '22624O', '22699D', '22667K', '21080R', '21217W', '22178V', '85099BJ', '22467G', '23243L', '22847W', '21533B', '21212D', '22795L', '20914Q', '21181K', '21535E', '22424F', '22725X', '22326L', '21669G', '23245W', '22730Z', '22969Z', '16161PA', '82482D', '22776E', '21314Q', '22907C', '15056BLH', '22617A', '22729W', '23284M', '22173N', '22721T', '22456H', '23232F', '22983O', '22698C', '22963K', '22384W', '22716A', '20725N', '22086O', '22149E', '23203B', '22138G', '48129Y', '22970T', '22704P', '22083G', '22993E', '22112V', '21672A', '22464B', '21658U', '23240L', '23035A', '84755J', '16156SH', '23230A', '22607L', '47590BU', '84030EZ', '21755A', '21116Z', '23202Z', '84029GV', '22090X', '23355Z', '22147L', '22692J', '21035O', '23084M', '22962X', '22659F', '21621T', '23209X', '21213V', '21955E', '84978X', '22835R', '82494LP', '22429T', '22971A', '23301G', '22561Z', '84946F', '84692Z', '21790Y', '22910D', '82483P', '22501Q', '48185J', '22558H', '22606Y', '22196G', '22150K', '20972O', '22113T', '22570W', '21485W', '22427Q', '21844I', '84378P', '47590AN', '22084R', '22430D', '82600H', '22549T', '22271R', '21166I', '22690X', '23050V', '23049U', '22487O', '21539P']"
444645,"['21175V', '21166I', '22178V', '22697A', '82600H', '47566Y', '85152E', '22699D', '21977R', '21174F', '21901T', '21181K', '22722E', '22469S', '84970SL', '21086B', '21094A', '21212D', '22771L', '85150Z', '82583N', '22077P', '22084R', '22149E', '22666I', '22147L', '22749K', '85123AY', '22457C', '22467G', '22667K', '21754X', '84879M', '22720A', '84978X', '21908X', '22423U', '22456H', '22173N', '21668N', '20972O', '84380W', '21902W', '22721T', '21733F', '82552M', '22961C', '22966E', '22993E', '20914Q', '22082A', '22417M', '21907O', '23245W', '22670P', '21672A', '82582N', '22698C']"
355347,"['22557Z', '84380W', '22907C', '22084R', '82552M', '84378P', '21385E', '21231K', '22555O', '22646J', '23296Z', '22637S', '85049CP', '22554P', '22551F', '23300F', '22427Q', '21985C', '22993E', '22417M', '21242V', '22804V', '22961C', '22989L', '22556N', '22645V', '47566Y', '22082A', '21210C', '22969Z', '21733F', '22178V', '22059M', '23209X', '84991R', '22960K', '85053B', '21238G', '84978X', '21874B', '23306Z', '47590BU', '21756Q', '23238P', '21430A', '23301G', '22723M', '22743K', '84879M', '84510AH', '22979P', '21928E', '20992N', '21770E', '21864G', '85152E', '22061J', '22501Q', '22697A', '22721T', '21239K', '21179M', '22386V', '23236J', '22625P', '20977U', '22499N', '21713G', '23182N', '21078I', '15036Z', '23494O', '22624O', '21539P', '21901T', '21714L', '22616B', '23285I', '22483A', '22652D', '22994B', '22569R', '84970SL', '22055T', '84596BQ', '22595D', '23245W', '22335Z', '23108J', '22090X', '20914Q', '21625R', '22720A', '23091E', '21243M', '21929W', '22610S', '21467L', '85066U', '47599AI', '21976M', '22644U', '21447O', '21974Q', '23240L', '22228Q', '21716W', '21041U', '21034O', '20996R', '84792X', '22087E', '22607L', '22151L', '47574AJ', '84949O', '20679N', '21163X']"
463725,"['22090X', '22697A', '22699D', '48194E', '22457C', '22668V', '22692J', '21989J', '22961C', '21181K', '22178V', '48184N', '22507V', '85066U', '21080R', '21086B', '23084M', '21524I', '22379G', '20711L', '84946F', '22417M', '85123AY', '21212D', '84988Y', '22423U', '22077P', '23199M', '22470E', '84970SL', '82583N', '48129Y', '84991R', '22361C', '23170S', '22666I', '22456H', '21934D', '21094A', '21754X', '22173N', '21975B', '21935J', '21121C', '84978X', '21929W', '21912V', '84692Z', '82580N', '22469S', '82494LP', '84970LF', '21213V', '22381J', '21122K', '47566Y', '22139Q', '22960K']"
53739,"['20711L', '22386V', '22385P', '21931F', '22411U', '21929W', '21928E', '85099CQ', '85099BJ', '22663L', '85099FC', '21216B', '21218O', '21731V', '23199M', '23201S', '20713F', '22141S', '21559P', '22502M', '22041A', '22352Z', '22090X', '48185J', '21558V', '22668V', '21935J', '20717I', '47566bP', '21181K', '21174F', '22358N', '20726C', '21989J', '22734C', '82580N', '22424F', '21934D', '72349bG', '15056nO', '20676O', '20725N', '21094A', '37340T', '21033B', '21121C', '20727V', '22086O', '21936G', '22577B', '22431K', '21232B', '21257P', '22433B', '84946F', '84509aT', '23182N', '85123aP', '21217W', '23080Z', '22161W', '22456H', '22457C', '22507V']"
443745,"['82600H', '22084R', '22358N', '22083G', '22807L']"
343746,"['22952P', '22909Z', '22734C', '23103F', '23353X', '22138G', '23318Z', '23311K', '22617A', '23263V', '22141S', '23319Q', '22738Y', '22144E', '23264K', '22816Q', '23266U', '23313G', '22112V', '22383K', '22662G', '35970L', '23351C', '22750S', '20971S', '23234A', '23355Z', '21481J', '23323K', '21791H', '23581R', '22578A', '15056BLH', '20728Z', '85049AF', '22745M', '21888F', '21212D', '22571W', '23583L', '20727V', '85032AA', '22748P', '22619G', '23344R', '23376B', '20726C', '22398K', '22489J', '22029R', '85123AY', '23320Z', '22423U', '21485W', '21916D', '22835R', '82494LP', '23191Z', '20719E', '22114V', '22739W', '23208E', '22580V', '22737B', '22940N', '22983O', '22400A', '84947R', '22951B', '23265T', '22959R']"
243747,"['22866X', '22865Y', '22633V', '23356F', '22111I', '23355Z', '84347V', '23503O', '23200Y', '22086O', '23344R', '23354R', '22114V', '23493H', '22112V', '22834J', '23570W', '23201S', '23100G', '23301G', '22663L', '22208X', '23582G', '21479J', '21166I', '82582N', '23203B', '23198Y', '23084M', '23237P', '23343M']"
143748,"['20970L', '22568A', '22090X', '22750S', '47590AN', '20971S', '20685H', '22274N', '22569R', '22607L', '47566Y', '22619G', '23301G', '22197J', '22077P', '21889K', '22492E', '21731V', '48194E', '22273M', '22993E', '85049EP', '22147L', '22752G', '23300F', '20972O', '21121C', '22751U', '21124F', '23190S', '47590BU', '22745M', '22499N', '21892U', '22384W', '21380E', '22646J', '84077K', '21975B', '22744X', '22537N', '22960K', '21989J', '21928E', '22966E', '22748P', '21034O', '21915K', '22749K', '84032AK', '20727V', '23199M', '22423U', '22531M', '22621P', '22964E', '22605W', '21977R', '22690X', '22084R']"
456246,"['22086O', '22111I', '23356F', '82482D', '21485W', '22835R', '82494LP', '22866X', '22578A', '22865Y', '22423U', '22114V', '22470E', '22632O', '22197J', '84029EX', '84879M', '22726C', '22633V', '21034O', '22867O', '85099CQ', '22624O', '22411U', '23298Q', '22720A', '23330V', '22910D', '22666I', '22193B', '23439A', '22694S', '22386V', '23503O', '23201S', '21931F', '22469S', '21181K', '22625P', '84030EZ', '22727B', '21175V', '23344R', '20727V', '20713F', '23399Y', '22659F', '85152E', '22457C', '21929W', '21212D', '84029GV']"
532755,"['22086O', '22909Z', '22865Y', '22866X', '22144E', '22952P', '23343M', '22111I', '22738Y', '22867O', '23344R', '23439A', '23355Z', '22961C', '22142B', '22739W', '21080R', '84879M', '23311K', '23581R', '85099BJ', '22141S', '23319Q', '35970L', '22633V', '23084M', '22621P']"
312777,"['22534C', '22632O', '21791H', '22633V', '22867O', '22865Y', '22507V', '21889K', '23356F', '85123AY', '82494LP', '22530D', '48187N', '22866X', '22557Z', '48138T', '22662G', '22909Z', '22910D', '22952P', '21914B', '21523L', '20749K', '82482D', '21790Y']"
202788,"['22666I', '22697A', '23344R', '22728B', '22469S', '22356T', '22197J', '23206T', '20724F', '23399Y', '22086O', '85099BJ', '20723U', '35970L', '23355Z', '22621P', '23583L', '22819Q', '22910D', '82482D', '22029R', '23005J', '82494LP', '21790Y', '22470E', '22114V', '22983O', '23004D', '84692Z', '22699D', '23209X', '23395C', '22178V', '22653U', '22722E', '21494K', '22866X', '22075W', '22775S', '22725X', '47566Y', '22419N', '20719E', '22340Z', '22617A', '23439A', '23321O', '22581L', '22558H', '23434Y', '21668N', '23343M', '21791H', '21739T', '85199SA', '22598V', '23426G', '23394D', '23582G', '22457C', '22600F', '20727V', '23211J', '23397R', '22771L', '21232B', '23480U', '23035A', '23109C', '23581R', '23330V', '23311K', '21935J', '23210F', '23200Y', '23201S', '20728Z', '22110N', '22960K', '23204B', '84978X', '35953W', '21703M', '22077P', '23266U', '22996P', '23377A', '22384W', '22599V', '35471DY', '23328X', '23307D', '21744V', '20733F', '23382B', '22998M', '23103F', '21506J', '84536AK', '23571G', '23366F', '22730Z', '22139Q', '23177K', '16237N', '21917S', '23309L', '23424O', '23396G', '79321V', '23292K', '21064V', '23372N', '23093U', '23298Q', '23435M', '22418R', '23197D', '22192Y', '22464B', '23199M', '23370K', '21877C', '22961C', '22997O', '21932M', '85099CQ', '22851J', '84031BH', '21931F', '22576Y', '23182N', '22173N', '23274M', '23365N', '22988D', '20982C', '51014AW', '22750S', '20726C', '23333X', '21731V', '21810L', '23234A', '22030B', '23393Y', '21164D', '22571W', '23329B', '23291F', '23367M', '82484O', '23334M', '22821Z', '22446X', '21901T', '22026G', '22174M', '21787C', '84836J', '22601T', '22219N', '84991R', '22466O', '22798I', '22596T', '22111I', '85176D', '22574T', '23000P', '22593E', '23202Z', '22037V', '85049AF', '22421F', '22367K', '21213V', '20914Q', '23332P', '22630B', '22163L', '22650Q', '21704M', '23213E', '23196E', '21942S', '23205F', '23168M', '22107A', '23284M', '22385P', '22142B', '15036Z', '22952P', '22809N', '22154A', '22614B', '23264K', '22608F', '84077K', '23301G', '23184T', '22984H', '23289K', '22616B', '23526G', '23331G', '22196G', '23052I', '21880B', '21876I', '20712E', '20973S', '35967O', '22592W', '21822Q', '22411U', '23207R', '23243L', '22754C', '23401R', '84029EX', '21933N', '21929W', '46776CE', '23247Z', '23349J', '22712N', '23494O', '23313G', '23049U', '21620I', '22749K', '22969Z', '22109D', '23176Z', '23404U', '84347V', '22064T', '22508O', '23013O', '23565M', '23551L', '21012K', '22129R', '22753H', '22549T', '22645V', '21670S', '21680F', '84596FA', '35095BN', '22975L', '23194R', '22024W', '22153K', '21832G', '23356F', '23300F', '35964G', '46776AE', '22195J', '22123D', '22326L', '84923L', '23403P', '84568Z', '21650J', '84029GV', '21899D', '22595D', '21902W', '20983Y', '22619G', '22801J', '23353X', '21485W', '21155Z', '23290W', '22723M', '21981M', '84598D', '85039AJ', '22659F', '22745M', '23323K', '22905R', '21116Z', '82486S', '23112V', '23566Z', '21673M', '21754X', '23265T', '21889K', '46776DR', '21833B', '22191G', '17012FV', '22028K', '23535V']"
397206,"['22113T', '22114V', '22423U', '21034O', '22865Y', '47566Y', '85099BJ', '22720A', '22086O', '23298Q', '22633V', '22866X', '23203B', '20727V', '20725N', '22384W', '23356F', '21733F', '22867O', '22197J', '22077P', '22726C', '22632O', '85152E', '23284M', '22960K', '23503O', '21479J', '22470E', '21481J', '22727B', '23201S', '22383K', '22469S', '20728Z', '22666I', '22457C', '23202Z', '22910D', '84029GV', '21929W', '23206T', '22386V', '84030EZ', '22355U', '22961C', '22382I', '23199M']"
482805,"['85123AY', '22720A', '22423U', '22470E', '85099BJ', '84879M', '22469S', '22666I', '47566Y', '20725N', '22960K', '22077P', '23209X', '21212D', '22699D', '22961C', '82482D', '21175V', '22722E', '82494LP', '22557Z', '23203B', '20728Z', '21733F', '22383K', '22411U', '22197J', '21928E', '21929W', '23245W', '21977R', '85152E', '22147L', '21166I', '22697A', '22551F', '22556N', '23319Q', '21931F', '20914Q', '23298Q', '20724F', '82484O']"
117189,"['21175V', '22382I', '20725N', '22384W', '20728Z', '20727V', '20724F', '47566Y', '84378P', '21212D', '22417M', '22355U', '23208E', '21977R', '23203B', '20719E', '82582N', '23204B', '21559P', '22960K', '84991R', '22662G', '22720A', '85099BJ', '22423U', '21154F', '21174F', '22114V', '23298Q', '22178V', '21181K', '21165F', '22659F', '22625P', '22558H', '23205F', '21755A', '22629C', '85099FC', '22951B', '79321V', '20723U', '21975B', '22722E', '21931F', '22112V', '21733F', '22835R', '22197J', '20726C', '21213V', '21900A', '22111I', '22907C', '21080R', '47590BU', '21985C', '22845W', '47590AN', '23202Z', '23355Z', '23301G', '22624O', '21094A', '23308G', '22851J', '21877C', '22969Z', '22386V', '22840S', '22666I', '21929W', '21481J', '21933N', '21976M', '22998M', '22652D', '22699D', '21232B', '84997BG', '21484N', '23154P', '22467G', '22131I', '84596FA', '22149E', '23306Z', '23005J', '21928E', '21870X', '21902W', '21871Y', '23243L', '21754X', '22898W', '47559BK', '22059M', '84947R', '21936G', '22326L', '22804V', '22846O']"
317187,"['20728Z', '20726C', '22367K', '22630B', '22384W', '22629C', '22659F', '22899Q', '22898W', '22619G', '22750S', '22951B', '22749K', '23208E', '23206T', '22086O', '23355Z', '22633V', '22144E', '23207R', '22355U', '20724F', '22745M', '22356T', '22621P', '22720A', '22112V', '84029GV', '23201S', '22558H', '22998M', '20992N', '22865Y', '85099CQ', '22492E', '21154F', '85099BJ', '20713F', '47591DY', '21481J', '22138G', '21790Y', '22386V', '20723U', '22385P', '22197J', '22111I', '23298Q', '22328M', '22139Q', '22908G', '21791H', '21929W', '22149E', '20719E', '21329X', '21212D', '47566Y', '20914Q', '22273M', '22666I', '22556N', '22411U', '22835R', '23209X', '22747N', '21892U', '21559P', '23199M', '23202Z', '22866X', '21930O', '23203B', '22467G']"
472815,"['23170S', '22417M', '23175H', '23173W']"
531855,"['23173W', '23170S', '23172Q', '23174D', '23171H', '22699D', '79321V', '21243M', '20677D', '22698C', '21238G', '22111I', '20675E']"
491895,"['85123AY', '82482D', '22720A', '22086O', '84879M', '22666I', '22749K', '82494LP', '22457C', '22697A', '21314Q', '22961C', '22197J', '22960K', '21733F', '22077P', '22423U', '23322J']"
81909,"['23209X', '22960K', '22720A', '22722E', '23202Z', '23206T', '22961C', '23203B', '23295P', '22625P', '20725N', '20675E', '82494LP', '20727V', '20914Q', '23298Q', '21242V', '22666I', '22197J', '22178V', '22382I', '22138G', '20677D', '22384W', '85099BJ', '23245W', '21232B', '21539P', '21928E', '21212D', '84879M', '22417M', '22411U', '84380W', '22469S', '21933N', '22728B', '23307D']"
18090,"['85152E', '21175V', '21908X', '21166I', '22413V', '82600H', '22670P', '82580N', '21733F', '21174F', '21181K', '21172S', '20914Q', '82581P', '22178V', '85150Z', '22697A', '22469S', '84380W']"
238068,"['21033B', '21879Z', '84596FA', '22396C', '21802W', '84596LY', '21773E', '85094J', '20717I', '22403H', '22250Y', '22378H', '22817Z', '85131DI', '85203I', '84970SL', '82613DA', '84969T', '20724F', '85123AY', '22161W', '22317D', '20726C', '21884K', '21883V', '22374J', '84251CT', '20867K', '22473T', '22344M', '21990F', '85049HI', '22328M', '47591BX', '84596EN', '85173E', '21803X', '84988Y', '21934D', '22376Y', '84997DC', '84313BG', '85035CL', '22345K', '21774C', '84997BG', '21557F', '22216U', '22210R', '21935J', '84968FJ', '47594AS', '47585AQ', '22355U', '22554P', '22258Q', '35648P', '22074K', '84946F', '22211Y', '21731V', '21880B', '21675T', '84913BI', '20854A', '22346F', '21948F', '22212M', '85035BB', '22384W', '20723U', '82580N', '22342F', '21028O', '85034BY', '22666I', '22457C', '22135T', '20856G', '84951BW', '85180BR', '22377W', '21212D', '84086CG', '84968DT', '85066U', '21849O', '84997CQ', '84912BC', '23207R', '85099BJ', '21080R', '22470E', '47310MX', '10135P', '20727V', '21494K', '84951AI', '22855Q', '21949P', '22247Z', '22467G', '47566Y', '22201I', '21974Q', '84251BA', '20733F', '22209G', '22134X', '21078I', '22438R', '22722E', '21112W', '85170CO', '84012F', '22162T', '22352Z', '20719E', '22214T', '22280J', '21991R', '22628U', '22223S', '22263L', '21847C', '84519BE', '22183L', '22662G', '21208V', '85169CG', '21700U', '22279H', '20676O', '22245R', '21012K', '22471P', '22222C', '85088J', '22469S', '22411U', '21913C', '21270M', '21936G', '70006O', '21937S', '79321V', '21881M', '21650J', '21882L', '22481A', '37482PR', '85039AJ', '21916D', '22167B', '85071AE', '21221D', '84952AJ', '22348L', '22244X', '85169DA', '22117N', '20655J', '22501Q', '21775O', '21026D', '85059F', '23204B', '22303W', '20699D', '22297H', '22178V', '22385P', '22386V', '22630B', '15036Z', '17012FV', '22375U', '21430A', '21210C', '84913AG', '82494LP', '21754X', '22197J', '84978X', '21220B', '21065W', '21555V', '21876I', '85132CX', '21933N', '72817X', '85071DD', '47593BL', '16235A', '22961C', '21209Y', '82486S', '21043X', '85099CQ', '70007C', '82583N', '85034CF', '82482D', '20866N', '85194LL', '84828A', '85099FC', '17003M', '35961N', '21194P', '84563BR', '22715M', '22988D', '22329R', '84568Z', '21932M', '22224D', '22035X', '22718P', '21561W', '35646T', '23294M', '84870CV', '85039BH', '22972W', '85204U', '84931BV', '84970LF', '22109D', '84569AJ', '84251GR', '21930O', '22300C', '23199M', '22151L', '82581P', '85049GC', '84971SZ', '17012AS', '20973S', '22449L', '22534C', '85132AD', '20998K', '21002B', '85174H', '22908G', '21380E', '35965J', '84569DV', '23206T', '82551H', '22663L', '20749K', '21658U', '22421F', '84931AN', '22631M', '22583A', '84923L', '20969R', '22945X', '20659Z', '21175V', '22427Q', '22900U', '20868L', '21383G', '20618Z', '84536AK', '21556T', '21616V', '22697A', '85032DO', '21041U', '22184N', '21259G', '84879M', '21520O', '84509EY', '21709A', '22087E', '23293D', '20616Z', '21524I', '22141S', '47504HB', '85103I', '21980L']"
51939,"['23203B', '85123AY', '22411U', '20725N', '20727V', '23209X', '23201S', '21181K', '84879M', '23202Z', '22383K', '22386V', '20719E', '21931F', '23245W', '23293D', '23084M', '22961C', '85099FC', '21934D', '20712E', '82494LP', '22699D', '22666I', '22427Q', '22720A', '20724F', '22551F', '22457C', '22197J', '22355U', '47566Y', '22698C', '22379G', '23353X', '21930O', '23208E', '22952P', '20713F', '23298Q', '23351C', '23319Q', '22178V', '23328X', '82484O', '84946F', '23344R', '21754X', '22385P', '23200Y', '82580N', '22138G', '48187N', '20723U', '22697A', '22382I', '23110A', '23301G', '20711L', '21755A', '21212D', '20675E', '23170S', '21992O', '22909Z', '21240N']"
148059,"['22722E', '23209X', '23493H', '22629C', '22834J', '22865Y', '22551F', '22082A', '23243L', '23534D', '23365N', '23232F', '23344R', '22147L', '22150K', '20728Z', '22556N', '22804V', '23201S', '22555O', '23503O', '22652D', '23343M', '23203B', '21621T', '22866X', '84879M']"
441945,"['84380W', '23050V', '84378P', '22720A', '22908G', '21218O', '21559P']"
58050,"['21992O', '85203I', '85123AY', '22817Z', '22074K', '21773E', '82613CF', '21990F', '21993R', '84509AK', '22446X', '85131BN', '21033B', '22855Q', '21385E', '21846C', '20652R', '21801T', '84946F', '21802W', '82613DA', '84596LY', '22161W', '21675T', '22378H', '21111G', '85087V', '21880B', '22264D', '84251CT', '22248D', '85184CK', '10135P', '85169AB', '22219N', '35648P', '82613BR', '22452K', '22212M', '84913BI', '22214T', '22346F', '85173E', '21028O', '21883V', '84969T', '84951BW', '47591BX', '84313BG', '84988Y', '22473T', '20832P', '84086CG', '35961N', '20801C', '22208X', '21222R', '22216U', '85204U', '21934D', '20867K', '22335Z', '85066U', '21012K', '85170CO', '47594AS', '85099BJ', '85180AQ', '84596EN', '35651E', '22249Z', '21977R', '82580N', '85180BR', '20724F', '85035CL', '85095S', '22469S', '22077P', '21849O', '84659AF', '22438R', '85071CC', '22814E', '21212D', '47504KA', '22447P', '21918L', '22355U', '21086B', '84968CK', '85099FC', '20973S', '20854A', '22983O', '22595D', '84519BE', '84968DT', '22666I', '22804V', '21051P', '84012F', '22162T', '21706D', '21035O', '22247Z', '22297H', '82486S', '85174H', '22432D', '21175V', '22697A', '21027K', '47566Y', '22759Z', '22699D', '21313C', '22722E', '21948F', '20723U', '22453U', '85131AI', '22165B', '82484O', '21219W', '22263L', '22470E', '21881M', '22508O', '84970LF', '84031AQ', '21882L', '84509GC', '85169BP', '85071DD', '22296X', '85034BY', '21974Q', '21650J', '22403H', '21043X', '21518O', '22834J', '20914Q', '21754X', '22227K', '22204L', '22718P', '20718A', '21677X', '47593BL', '22223S', '22023M', '22031B', '84251BA', '21026D', '85059F', '85039AJ', '21991R', '84568Z', '22460J', '21949P', '84912BC', '22396C', '21931F', '21112W', '21220B', '84950I', '21672A', '22464B', '22715M', '84598D', '21774C', '22961C', '20712E', '22210R', '22714G', '85132AD', '72817X', '16235A', '82583N', '84707AX']"
258048,"['20996R', '20992N', '22210R', '22209G', '22211Y', '84596BQ']"
358047,"['21975B', '23308G', '21094A', '21210C', '22417M', '21977R', '84378P', '22722E', '21213V', '21121C', '22961C']"
458046,"['21931F', '20711L', '22386V', '20712E', '21218O', '22352Z', '22411U', '21930O', '20718A', '85099CQ', '22865Y', '22385P', '22379G', '20725N', '85099BJ', '21216B', '22866X', '21928E', '22659F', '21217W']"
